id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1747	/content/SRC_AUDIO/test/1747.wav	1782	71 12 57 12 57 12 72 12 56 72 40 63 93 47 48 46 1 27 47 11 53 16 50 14 46 76 9 90 35 87 9 32 98 69 1 66 31 87 73 74 27 89 24 61 13 58 9 85 5 52 90 87 73 68 37 2 84 22 40 63 40 93 40 63 93 78 48 14 46 30 1 85 87 24 17 68 9 44 90 60 70 14 76 80 26 24 68 61 43 74 27 78 14 76 44 80 18 11 60 14 24 13 68 58 85 5 30 25 24 13 68 9 1 74 27 47 11 44 18 27 21 95 87 91 9 85 60 97 19 81 83 22 4 22 63 22 63 22 63 8 63 8 57 8 20 63 20	147
1985	/content/SRC_AUDIO/test/1985.wav	1512	71 12 72 12 57 12 57 12 40 57 93 57 93 66 82 87 13 68 44 80 85 53 88 74 89 62 6 15 7 68 16 18 50 47 68 44 1 66 82 53 44 18 21 95 23 53 44 80 85 42 79 43 10 2 10 2 57 89 78 33 13 58 44 80 85 11 64 10 6 15 28 7 87 91 17 68 99 66 82 87 68 9 1 85 80 26 68 16 80 18 35 87 68 19 37 2 37 86 24 61 17 19 74 2 47 76 53 88 80 18 29 15 7 87 94 32 53 44 80 11 64 37 86 91 9 16 74 47 23 99 85 24 51 19 16 80 85 73 44 80 90 42 81 84 2 96 55 67 54 40 93 6 49 92 89 87 94 32 64 74 2 47 33 68 9 85 11 98 0 30 74 27 31 23 44 80 26 24 68 44 90 35 87 53 94 53 9 99 85 87 42 9 16 74 2 27 57 47 24 13 9 85 60 16 70 14 24 68 43 74 2 82 24 13 61 17 9 85 52 97 51 19 16 75 85 5 30 44 80 85 68 16 81 2 10 84 96 55 67 54 40 57 93 80 85 53 1 74 27 31 87 24 68 13 17 9 44 85 73 16 66 77 5 97 16 66 47 14 69 19 1 66 47 24 17 61 51 90 89 73 16 2 27 47 87 94 32 74 21 23 87 73 9 85 97 69 99 74 2 27 31 23 50 80 18 82 11 64 81 84 96 55 39 67 54 40 57 86 9 85 53 44 80 26 85 97 16 70 14 24 46 30 1 74 2 31 53 88 44 80 88 11 88 64 65 74 2 27 47 24 61 43 19 90 85 60 70 14 76 68 44 80 26 68 97 16 50 14 68 9 1 85 11 98 69 65 74 27 21 59 87 24 61 17 90 35 68 43 2 96 84 55 39 67 54 40 57 93 66 47 98 53 85 62 6 28 7 87 94 32 64 44 80 26 87 42 81 2 81 10 83 84 10 84 57 84 40 57 10 40 57 93 6 49 92 89 45 53 29 6 15 41 84 96 55 67 54 40 57 40 93 14 76 9 85 98 69 16 66 47 70 48 69 19 76 1 74 27 21 78 23 60 90 35 24 51 19 29 28 7 23 73 85 68 16 50 18 2 47 24 46 30 85 42 73 74 99 2 99 23 42 81 83 22 57 22 8 57 8 57 8 57 8 57 8 57 8 57 8 57 8 57 8 20	524
1860	/content/SRC_AUDIO/test/1860.wav	636	71 12 71 12 40 57 93 66 89 87 24 13 58 32 60 74 2 27 47 76 9 1 85 11 53 44 85 26 73 16 14 24 13 58 9 1 85 90 35 97 16 74 2 47 24 68 44 80 18 2 27 82 87 73 16 50 18 82 31 53 16 50 24 68 44 80 18 11 64 16 74 27 47 48 76 80 90 85 53 64 29 28 7 23 9 1 82 62 73 74 27 89 78 87 68 9 85 90 35 73 1 66 89 23 99 80 85 99 85 68 44 80 26 11 45 11 64 75 64 10 2 27 10 93 66 89 87 68 17 16 77 9 85 16 80 50 26 68 85 10 2 10 93 27 57 89 33 13 9 85 11 64 87 9 90 85 94 32 53 16 50 18 66 27 47 53 94 32 53 1 85 60 2 57 78 24 68 16 80 18 31 11 64 81 74 2 84 81 83 22 83 22 84 22 57 22 57 22 57 22 4 57 34 57 4 20	206
1708	/content/SRC_AUDIO/test/1708.wav	1704	71 12 57 12 57 12 57 12 72 12 72 40 63 93 75 33 48 70 65 75 10 60 93 80 26 53 9 85 87 24 13 9 1 28 98 11 45 64 44 80 26 87 68 16 50 24 68 43 74 27 21 95 23 11 32 64 65 6 28 7 11 45 64 37 13 58 32 44 80 85 5 44 80 73 74 27 89 87 91 13 58 9 16 66 77 76 53 44 80 85 53 65 74 2 27 60 90 35 97 19 37 86 94 32 1 66 27 31 87 45 94 32 64 16 77 11 64 37 86 53 16 50 18 66 27 63 47 45 64 66 89 87 68 43 16 66 47 14 76 68 9 1 99 2 27 63 27 82 11 45 64 65 74 21 95 59 23 94 32 64 53 44 80 5 19 16 80 26 24 13 9 85 60 19 81 84 96 55 39 67 54 63 93 26 24 13 61 13 9 1 16 50 14 68 44 80 18 85 90 26 24 61 16 50 37 86 38 16 18 66 27 47 11 45 64 1 66 47 11 53 62 29 28 92 26 87 53 62 43 6 49 41 84 96 55 39 67 54 40 93 50 76 44 80 11 64 65 6 36 49 92 27 31 87 9 85 60 19 76 99 1 66 31 53 97 16 1 89 87 53 68 16 18 66 47 11 45 64 99 77 11 45 64 74 27 89 87 24 61 13 58 9 90 11 64 74 21 36 59 23 94 32 64 87 13 58 9 85 23 44 85 11 16 1 66 47 24 61 16 77 11 64 65 6 36 92 27 31 23 73 80 26 24 13 9 85 5 97 69 19 70 81 83 22 63 22 57 22 57 4 8 57 8 57 8 57 20	357
1843	/content/SRC_AUDIO/test/1843.wav	1140	71 12 57 12 57 12 72 40 63 93 98 69 44 80 11 64 60 14 76 30 85 62 65 6 95 98 53 87 97 51 16 77 66 26 87 68 44 80 18 66 85 45 64 74 78 76 74 27 21 95 23 53 44 80 18 82 53 44 80 85 73 16 66 27 47 52 73 16 77 76 62 99 3 7 23 9 85 73 74 27 63 47 24 61 51 16 77 25 90 85 35 73 43 3 77 23 53 9 85 66 78 14 76 69 65 6 28 36 7 87 68 42 44 80 81 83 84 96 55 39 67 54 63 93 86 9 85 73 97 16 50 14 24 13 44 80 85 11 64 74 27 82 23 73 16 90 73 65 3 48 76 46 1 66 85 60 97 76 90 85 87 5 80 85 73 16 66 47 52 25 9 1 21 87 9 85 11 64 6 36 92 31 87 53 9 1 66 21 23 38 44 80 26 5 9 90 11 62 29 6 49 92 21 23 60 74 27 47 52 25 68 16 50 14 24 68 99 82 35 73 1 89 9 85 68 16 50 76 44 80 85 73 44 18 66 82 24 13 9 85 1 90 26 5 97 5 30 79 44 85 73 99 74 99 49 92 31 23 69 44 80 26 5 68 30 1 74 27 21 52 69 97 68 80 73 1 66 27 47 11 64 6 92 31 23 80 18 82 11 64 81 84 96 55 39 67 54 93 86 44 80 53 74 27 31 87 53 90 64 73 74 27 47 87 91 9 85 69 19 81 83 63 22 57 22 57 22 57 22 4 22 8 57 8 57 8 57 20	338
2005	/content/SRC_AUDIO/test/2005.wav	702	71 12 57 12 57 12 72 12 56 57 56 57 56 40 57 40 93 89 33 24 61 13 68 44 80 26 11 45 64 37 86 45 64 74 27 40 47 57 47 76 30 1 85 99 74 66 82 45 53 1 66 31 87 94 38 58 32 44 80 85 60 97 19 65 6 49 7 24 68 9 85 90 35 24 13 68 9 99 89 87 73 74 27 89 87 68 44 85 73 16 74 27 47 11 44 18 27 31 23 53 65 74 27 47 24 68 43 74 2 65 95 23 53 80 85 73 60 70 78 14 76 85 11 44 88 18 27 31 59 23 62 1 74 27 31 59 33 13 58 9 90 35 87 68 16 77 11 65 6 36 95 23 94 32 87 17 68 9 90 85 35 97 48 19 16 80 50 80 26 24 13 58 32 11 98 45 64 81 83 84 22 57 22 57 22 57 22 34 20	189
1763	/content/SRC_AUDIO/test/1763.wav	1230	71 12 40 57 21 95 23 87 38 44 80 18 82 60 5 52 30 25 85 73 1 66 47 14 69 76 16 50 98 53 73 74 66 27 47 87 94 32 53 16 77 14 77 44 80 26 85 62 6 15 7 68 16 50 14 73 1 66 27 82 9 85 87 68 9 85 73 90 85 97 24 61 43 1 2 85 73 2 78 14 48 19 65 74 2 60 90 73 74 57 89 87 58 9 90 85 62 99 98 45 64 44 80 18 21 23 80 85 42 44 18 66 21 60 90 35 69 81 84 96 55 39 67 54 57 93 6 15 36 7 24 13 9 99 66 82 53 74 2 27 31 87 91 9 85 98 64 53 62 29 6 15 92 66 89 53 94 53 90 85 35 9 43 74 2 27 89 15 7 11 64 74 27 47 77 94 58 94 32 44 80 85 73 74 27 47 24 13 61 9 90 85 73 16 74 2 47 19 73 44 80 18 82 73 74 27 47 52 24 68 73 16 70 77 47 24 51 19 16 50 18 21 95 23 60 16 66 27 47 73 74 27 31 23 73 44 80 18 31 11 81 83 57 22 57 22 4 22 57 4 57 20	252
1740	/content/SRC_AUDIO/test/1740.wav	774	71 72 12 57 56 57 12 57 56 12 56 57 56 12 57 56 57 40 57 40 93 57 93 47 53 45 90 35 87 53 44 90 35 73 74 2 78 48 97 76 29 28 23 68 16 18 66 27 47 53 1 85 23 73 16 50 47 25 53 64 1 66 27 10 40 57 40 10 6 49 36 7 24 97 51 19 44 18 85 10 37 2 93 50 14 68 9 85 11 98 69 65 60 90 35 94 32 1 66 21 95 69 48 19 37 2 10 57 40 57 93 86 98 45 64 74 27 47 73 52 85 24 68 44 80 18 27 31 87 68 16 50 18 90 35 97 19 37 2 10 40 57 86 13 9 74 2 31 59 53 38 44 18 66 27 82 87 68 43 37 2 37 24 61 43 6 36 7 23 74 2 57 31 23 11 74 27 89 87 9 85 68 16 50 77 25 94 32 44 80 85 87 73 16 77 11 65 6 95 45 53 87 91 17 90 85 73 90 35 97 19 37 2 37 48 74 27 78 76 25 1 74 85 11 88 89 87 24 17 97 70 19 80 18 26 82 11 64 81 83 84 22 57 22 57 22 4 22 57 4 57 22 57 22 4 57 4 20	258
1897	/content/SRC_AUDIO/test/1897.wav	618	71 12 57 4 12 34 12 56 57 56 40 57 40 93 86 14 73 74 2 93 31 87 9 16 85 24 61 68 44 90 35 94 32 64 65 74 3 77 52 85 87 38 44 80 18 2 31 23 73 16 80 18 65 6 36 7 24 13 58 75 53 9 1 85 90 82 35 9 73 74 2 27 21 95 23 53 44 80 26 87 24 13 61 68 44 80 85 42 43 10 74 2 10 57 10 93 50 24 13 58 9 1 85 98 69 73 16 74 27 47 77 14 76 9 65 6 95 92 95 45 64 16 50 24 13 61 44 80 85 42 81 84 4 57 4 57 4 56 57 4 40 37 93 86 73 74 2 57 27 89 90 35 68 44 80 18 66 27 31 53 74 27 89 15 36 7 23 73 16 50 24 75 33 61 43 29 28 7 23 73 16 50 14 73 16 1 66 82 87 85 68 16 80 18 82 87 24 61 9 85 62 6 36 7 87 94 9 85 32 64 75 9 1 66 82 73 1 89 87 17 51 19 80 18 82 11 64 74 2 83 84 57 22 57 22 57 4 22 4 22 8 57 8 4 57 4 20	247
1856	/content/SRC_AUDIO/test/1856.wav	1128	71 12 4 12 57 12 72 12 72 4 12 72 56 40 63 93 47 59 76 53 44 80 26 90 26 87 38 44 80 37 97 70 74 27 89 78 73 16 1 66 47 14 48 19 74 2 40 57 63 40 56 40 57 40 10 93 66 78 48 74 2 40 63 47 24 51 16 1 66 47 48 46 65 1 66 47 31 53 88 18 89 87 24 68 16 50 98 53 38 44 16 80 18 77 76 53 64 16 77 11 45 64 10 93 66 77 76 11 45 64 98 45 53 65 6 28 7 87 9 85 73 43 6 49 15 92 7 23 44 80 85 73 16 66 47 70 14 48 16 50 77 11 64 90 98 35 97 19 65 99 3 7 87 9 85 68 43 6 49 7 60 97 76 73 1 74 27 31 23 73 97 19 16 27 47 24 13 58 1 27 85 73 97 16 70 14 68 44 85 11 98 69 73 74 27 63 27 31 11 45 64 85 87 73 74 2 27 47 52 25 24 17 68 44 80 18 66 2 27 82 73 1 66 99 52 69 11 45 64 74 27 47 29 28 7 23 68 16 70 14 75 33 24 13 9 85 73 1 74 27 31 23 73 19 29 99 28 7 24 61 75 33 24 61 43 84 96 55 39 67 54 40 93 14 76 94 32 64 44 90 85 87 91 9 1 82 62 1 66 60 52 11 45 64 74 27 47 24 13 58 9 85 87 5 44 80 85 73 74 27 89 87 24 58 9 90 85 11 64 98 69 16 80 18 82 11 64 81 83 84 57 22 57 22 57 22 57 22 8 57 8 57 8 4 57 20	346
